email_hash,category,price,color,filename
b9f6f22276c919da793da65c76345ebb0b072257d12402107d09c89bc369a6b6,Watches,2.5,red,accessories.csv
c2b5fa9e09ef2464a2b9ed7e351a5e1499823083c057913c6995fdf4335c73e7,Wallets,4.5,blue,accessories.csv
faaee0ff7d06b05313ecb75d46a9aed014b11023ca1af5ec21a0607848071d18,Satchels,6.05,yellow,accessories.csv
5cd72da5035f2b36b604a16efc639cd04b6cfae7e487dcba60db88d3ef870f1e,Watches,5600.0,silver,accessories.csv
00449a86bb34e443a5f84635661f63514574a030a15e2e57b81b2c3f4fa49650,Satchels,10.0,blue,accessories.csv
b9f6f22276c919da793da65c76345ebb0b072257d12402107d09c89bc369a6b6,Blouses,200.0,white,clothing.csv
c2b5fa9e09ef2464a2b9ed7e351a5e1499823083c057913c6995fdf4335c73e7,Cardigans,150.0,black,clothing.csv
b9f6f22276c919da793da65c76345ebb0b072257d12402107d09c89bc369a6b6,Kitchen Cleaner,199.99999,pink,household_cleaners.csv
b9f6f22276c919da793da65c76345ebb0b072257d12402107d09c89bc369a6b6,Green,15.0,green,color.csv
c2b5fa9e09ef2464a2b9ed7e351a5e1499823083c057913c6995fdf4335c73e7,Black,20.0,black,color.csv
faaee0ff7d06b05313ecb75d46a9aed014b11023ca1af5ec21a0607848071d18,Yellow,200.0,yellow,color.csv
